updated! 20.260744,36.946907,-0.900951
numberofplant: 335, boidcount=219, location=2.082612
numberofplant: 335, boidcount=220, location=33.575302
numberofplant: 335, boidcount=222, location=-26.531549
numberofplant: 335, boidcount=224, location=-18.915041
numberofplant: 335, boidcount=227, location=-20.872644
numberofplant: 335, boidcount=228, location=-14.804717
numberofplant: 335, boidcount=229, location=26.846483
numberofplant: 335, boidcount=232, location=9.713207
numberofplant: 335, boidcount=234, location=-8.807177
numberofplant: 335, boidcount=236, location=-0.849953
numberofplant: 335, boidcount=237, location=28.724384
numberofplant: 335, boidcount=238, location=-6.627160
numberofplant: 335, boidcount=240, location=33.487480
numberofplant: 335, boidcount=242, location=-1.402700
numberofplant: 335, boidcount=243, location=18.940622
numberofplant: 335, boidcount=245, location=-32.265705
numberofplant: 335, boidcount=246, location=16.765429
numberofplant: 335, boidcount=248, location=-23.568670
numberofplant: 335, boidcount=250, location=8.685273
numberofplant: 335, boidcount=252, location=33.806004
numberofplant: 335, boidcount=254, location=-18.248901
numberofplant: 335, boidcount=255, location=13.023602
numberofplant: 335, boidcount=257, location=33.234509
numberofplant: 335, boidcount=259, location=23.573687
numberofplant: 335, boidcount=260, location=-24.015034
numberofplant: 335, boidcount=263, location=28.628374
numberofplant: 335, boidcount=265, location=13.840389
numberofplant: 335, boidcount=267, location=21.477739
numberofplant: 335, boidcount=270, location=22.578993
numberofplant: 335, boidcount=271, location=14.115242
numberofplant: 335, boidcount=273, location=19.400616
numberofplant: 335, boidcount=275, location=14.173244
numberofplant: 335, boidcount=278, location=-21.103436
numberofplant: 335, boidcount=281, location=-32.983345
numberofplant: 335, boidcount=283, location=15.155630
numberofplant: 335, boidcount=284, location=-26.814775
numberofplant: 335, boidcount=287, location=21.091728
numberofplant: 335, boidcount=289, location=-29.780764
numberofplant: 335, boidcount=290, location=-5.740762
numberofplant: 335, boidcount=291, location=-25.539879
numberofplant: 335, boidcount=294, location=-10.882665
numberofplant: 335, boidcount=295, location=-35.882614
numberofplant: 335, boidcount=296, location=6.954094
numberofplant: 335, boidcount=300, location=4.886997
numberofplant: 335, boidcount=303, location=-13.527854
numberofplant: 335, boidcount=305, location=13.466994
numberofplant: 335, boidcount=307, location=0.099776
numberofplant: 335, boidcount=308, location=-24.928469
numberofplant: 335, boidcount=310, location=31.598797
numberofplant: 335, boidcount=312, location=1.605555
numberofplant: 335, boidcount=313, location=36.583523
numberofplant: 335, boidcount=315, location=12.062321
numberofplant: 335, boidcount=318, location=-0.097888
numberofplant: 335, boidcount=320, location=-6.198103
numberofplant: 335, boidcount=322, location=-14.325706
numberofplant: 335, boidcount=323, location=-30.542591
numberofplant: 335, boidcount=325, location=-32.218586
numberofplant: 335, boidcount=328, location=-5.255241
numberofplant: 335, boidcount=330, location=-31.814577
numberofplant: 335, boidcount=331, location=24.407919
numberofplant: 335, boidcount=332, location=35.333218
numberofplant: 335, boidcount=334, location=6.334820
updating boid 0 Veclocity=-0.152049, Location=19.977201
updating boid 1 Veclocity=0.202930, Location=-6.611011
updating boid 2 Veclocity=0.154866, Location=-26.180647
updating boid 3 Veclocity=-0.221977, Location=-17.573420
updating boid 4 Veclocity=0.172451, Location=0.894252
updating boid 5 Veclocity=0.060518, Location=-29.055880
updating boid 6 Veclocity=0.187435, Location=-16.619389
updating boid 7 Veclocity=-0.292623, Location=-0.659064
updating boid 8 Veclocity=-0.227064, Location=36.583717
updating boid 9 Veclocity=0.243844, Location=-35.115433
updating boid 10 Veclocity=0.358878, Location=-12.419792
updating boid 11 Veclocity=-0.193766, Location=-20.214401
updating boid 12 Veclocity=-0.111506, Location=30.524471
updating boid 13 Veclocity=-0.284871, Location=35.143600
updating boid 14 Veclocity=0.115234, Location=-8.671904
updating boid 15 Veclocity=-0.115581, Location=-19.766617
updating boid 16 Veclocity=-0.298517, Location=31.764585
updating boid 17 Veclocity=-0.219243, Location=25.916365
updating boid 18 Veclocity=0.348021, Location=5.240604
updating boid 19 Veclocity=-0.395987, Location=-0.743714
updating boid 20 Veclocity=-0.198391, Location=25.527689
updating boid 21 Veclocity=-0.100886, Location=-26.648382
updating boid 22 Veclocity=0.193643, Location=-34.621445
updating boid 23 Veclocity=0.202773, Location=-13.695669
updating boid 24 Veclocity=-0.121391, Location=6.225601
updating boid 25 Veclocity=-0.234332, Location=-20.083796
updating boid 26 Veclocity=0.080499, Location=27.462173
updating boid 27 Veclocity=0.151274, Location=24.374008
updating boid 28 Veclocity=-0.406075, Location=32.313057
updating boid 29 Veclocity=0.210501, Location=3.549468
updating boid 30 Veclocity=0.215980, Location=-11.575315
updating boid 31 Veclocity=0.084000, Location=13.879551
updating boid 32 Veclocity=0.224989, Location=7.234660
updating boid 33 Veclocity=0.185499, Location=-2.478807
updating boid 34 Veclocity=0.089797, Location=4.541314
updating boid 35 Veclocity=-0.251676, Location=31.892145
updating boid 36 Veclocity=-0.381805, Location=6.296742
updating boid 37 Veclocity=-0.240614, Location=2.969940
updating boid 38 Veclocity=-0.163776, Location=-22.909748
updating boid 39 Veclocity=-0.250965, Location=36.523979
updating boid 40 Veclocity=-0.002143, Location=7.796720
updating boid 41 Veclocity=-0.183756, Location=11.972814
updating boid 42 Veclocity=-0.296713, Location=11.306767
updating boid 43 Veclocity=0.229824, Location=-33.467918
updating boid 44 Veclocity=-0.187260, Location=10.723243
updating boid 45 Veclocity=0.284721, Location=-14.847573
updating boid 46 Veclocity=0.400285, Location=-29.323471
updating boid 47 Veclocity=-0.220041, Location=-11.672122
updating boid 48 Veclocity=-0.198387, Location=19.066393
updating boid 49 Veclocity=0.228090, Location=-36.366257
updating boid 50 Veclocity=-0.180570, Location=-10.074106
updating boid 51 Veclocity=-0.266702, Location=-28.959146
updating boid 52 Veclocity=0.234786, Location=-6.835613
updating boid 53 Veclocity=-0.380542, Location=-17.990253
updating boid 54 Veclocity=0.175278, Location=-10.303113
updating boid 55 Veclocity=0.199887, Location=19.082008
updating boid 56 Veclocity=-0.304282, Location=-15.547733
updating boid 57 Veclocity=-0.248101, Location=-14.056908
updating boid 58 Veclocity=-0.170053, Location=28.460690
updating boid 59 Veclocity=-0.180855, Location=11.687173
updating boid 60 Veclocity=-0.366427, Location=-24.448627
updating boid 61 Veclocity=-0.175426, Location=7.926079
updating boid 62 Veclocity=-0.303935, Location=-32.566475
updating boid 63 Veclocity=-0.252873, Location=-31.668009
updating boid 64 Veclocity=0.138914, Location=15.481025
updating boid 65 Veclocity=0.362816, Location=15.540427
updating boid 66 Veclocity=0.194063, Location=28.267986
updating boid 67 Veclocity=-0.181202, Location=-20.819500
updating boid 68 Veclocity=-0.143178, Location=33.781570
updating boid 69 Veclocity=-0.240263, Location=16.511204
updating boid 70 Veclocity=-0.182484, Location=-12.207428
updating boid 71 Veclocity=-0.209356, Location=32.483967
updating boid 72 Veclocity=-0.203568, Location=32.744404
updating boid 73 Veclocity=-0.378444, Location=28.941387
updating boid 74 Veclocity=-0.069605, Location=-9.595840
updating boid 75 Veclocity=-0.165891, Location=29.286024
updating boid 76 Veclocity=-0.187140, Location=13.558461
updating boid 77 Veclocity=-0.151671, Location=-24.266808
updating boid 78 Veclocity=0.173539, Location=2.517655
updating boid 79 Veclocity=-0.002344, Location=8.701035
updating boid 80 Veclocity=0.218976, Location=18.456406
updating boid 81 Veclocity=0.166892, Location=-2.740236
updating boid 82 Veclocity=-0.227281, Location=34.505054
updating boid 83 Veclocity=-0.129298, Location=-17.450985
updating boid 84 Veclocity=-0.177185, Location=0.015848
updating boid 85 Veclocity=-0.226685, Location=29.351990
updating boid 86 Veclocity=0.128199, Location=10.768254
updating boid 87 Veclocity=0.208888, Location=-28.490736
updating boid 88 Veclocity=-0.102059, Location=29.608793
updating boid 89 Veclocity=0.223729, Location=27.872978
updating boid 90 Veclocity=0.162542, Location=-6.679606
updating boid 91 Veclocity=-0.163199, Location=28.937757
updating boid 92 Veclocity=-0.162486, Location=22.197601
updating boid 93 Veclocity=0.346064, Location=-26.517166
updating boid 94 Veclocity=-0.189572, Location=-31.412550
updating boid 95 Veclocity=-0.225492, Location=33.308590
updating boid 96 Veclocity=0.171946, Location=-32.854225
updating boid 97 Veclocity=0.231030, Location=-19.886507
updating boid 98 Veclocity=-0.133676, Location=-26.173223
updating boid 99 Veclocity=-0.070990, Location=-32.627449
updating boid 100 Veclocity=-0.125230, Location=22.811670
updating boid 101 Veclocity=-0.136666, Location=25.880943
updating boid 102 Veclocity=-0.158949, Location=-9.648636
updating boid 103 Veclocity=0.213123, Location=-28.975267
updating boid 104 Veclocity=0.199908, Location=2.844485
updating boid 105 Veclocity=0.244682, Location=-15.920717
updating boid 106 Veclocity=0.192971, Location=-4.218957
updating boid 107 Veclocity=0.200616, Location=1.425480
updating boid 108 Veclocity=-0.176342, Location=-9.851608
updating boid 109 Veclocity=0.309271, Location=-15.209307
updating boid 110 Veclocity=0.083707, Location=3.412109
updating boid 111 Veclocity=0.205728, Location=0.107911
updating boid 112 Veclocity=0.226675, Location=-35.487843
updating boid 113 Veclocity=-0.161905, Location=12.506646
updating boid 114 Veclocity=0.188325, Location=23.021484
updating boid 115 Veclocity=0.354668, Location=-12.840569
updating boid 116 Veclocity=-0.170467, Location=30.368748
updating boid 117 Veclocity=-0.229293, Location=-33.250870
updating boid 118 Veclocity=0.197155, Location=-10.740537
updating boid 119 Veclocity=-0.244725, Location=10.026630
updating boid 120 Veclocity=-0.202377, Location=-12.747647
updating boid 121 Veclocity=-0.232173, Location=23.923334
updating boid 122 Veclocity=-0.206354, Location=-17.475903
updating boid 123 Veclocity=0.264045, Location=-30.001959
updating boid 124 Veclocity=0.235432, Location=18.331144
updating boid 125 Veclocity=-0.374712, Location=32.588264
updating boid 126 Veclocity=-0.106538, Location=2.220650
updating boid 127 Veclocity=0.263827, Location=4.118264
updating boid 128 Veclocity=-0.250861, Location=-0.835529
updating boid 129 Veclocity=0.189049, Location=30.298273
updating boid 130 Veclocity=0.259715, Location=7.505620
updating boid 131 Veclocity=0.212959, Location=-9.556364
updating boid 132 Veclocity=0.232522, Location=-12.374463
updating boid 133 Veclocity=0.222752, Location=-26.844639
updating boid 134 Veclocity=-0.039570, Location=12.635423
updating boid 135 Veclocity=0.354043, Location=36.254803
updating boid 136 Veclocity=-0.132988, Location=21.566496
updating boid 137 Veclocity=0.116295, Location=5.113330
updating boid 138 Veclocity=0.164607, Location=-24.332527
updating boid 139 Veclocity=-0.246735, Location=4.144962
updating boid 140 Veclocity=0.211672, Location=-25.483648
updating boid 141 Veclocity=-0.240363, Location=25.429819
updating boid 142 Veclocity=0.202157, Location=-3.101867
updating boid 143 Veclocity=-0.178063, Location=-0.996436
updating boid 144 Veclocity=-0.177453, Location=12.112862
updating boid 145 Veclocity=-0.183888, Location=11.427435
updating boid 146 Veclocity=-0.164737, Location=12.727499
updating boid 147 Veclocity=0.228156, Location=-29.319738
updating boid 148 Veclocity=0.149833, Location=-28.023531
updating boid 149 Veclocity=-0.182152, Location=-14.918756
updating boid 150 Veclocity=-0.117013, Location=-7.908142
updating boid 151 Veclocity=0.252832, Location=-29.284119
updating boid 152 Veclocity=-0.183652, Location=1.911087
updating boid 153 Veclocity=-0.098833, Location=32.645481
updating boid 154 Veclocity=0.232605, Location=-5.805240
updating boid 155 Veclocity=-0.155760, Location=0.641478
updating boid 156 Veclocity=-0.094957, Location=27.084152
updating boid 157 Veclocity=0.241709, Location=13.327093
updating boid 158 Veclocity=-0.344164, Location=-17.847153
updating boid 159 Veclocity=-0.151992, Location=-13.077780
updating boid 160 Veclocity=0.149874, Location=27.587137
updating boid 161 Veclocity=-0.168529, Location=-1.761243
updating boid 162 Veclocity=-0.217370, Location=36.810379
updating boid 163 Veclocity=0.129467, Location=3.114538
updating boid 164 Veclocity=-0.225772, Location=-15.308837
updating boid 165 Veclocity=0.228494, Location=-11.476171
updating boid 166 Veclocity=-0.210255, Location=24.144503
updating boid 167 Veclocity=-0.198792, Location=34.694035
updating boid 168 Veclocity=-0.089049, Location=-21.909637
updating boid 169 Veclocity=-0.239887, Location=-3.643323
updating boid 170 Veclocity=-0.154571, Location=22.305225
updating boid 171 Veclocity=0.209693, Location=12.462632
updating boid 172 Veclocity=-0.064834, Location=-16.930079
updating boid 173 Veclocity=-0.118777, Location=13.987989
updating boid 174 Veclocity=0.135797, Location=7.263163
updating boid 175 Veclocity=-0.196075, Location=35.821934
updating boid 176 Veclocity=-0.140896, Location=29.477104
updating boid 177 Veclocity=-0.240893, Location=-13.988956
updating boid 178 Veclocity=0.353888, Location=-11.032569
updating boid 179 Veclocity=0.266513, Location=3.431080
updating boid 180 Veclocity=-0.271750, Location=-25.539282
updating boid 181 Veclocity=-0.113660, Location=-17.054398
updating boid 182 Veclocity=-0.066199, Location=20.748537
updating boid 183 Veclocity=0.119129, Location=-21.149044
updating boid 184 Veclocity=-0.187088, Location=11.111540
updating boid 185 Veclocity=0.092242, Location=10.836607
updating boid 186 Veclocity=-0.321144, Location=4.346329
updating boid 187 Veclocity=-0.339199, Location=-21.651337
updating boid 188 Veclocity=0.127807, Location=21.822735
updating boid 189 Veclocity=-0.312819, Location=33.129082
updating boid 190 Veclocity=-0.286477, Location=5.717060
updating boid 191 Veclocity=0.113562, Location=28.236540
updating boid 192 Veclocity=-0.236300, Location=-9.492993
updating boid 193 Veclocity=0.205280, Location=-26.056377
